"SampleID"	"1"	"2"	"3"	"4"	"5"	"6"	"7"	"8"	"9"	"10"	"11"	"12"	"13"	"14"	"15"	"16"	"17"	"18"	"19"	"20"	"21"	"22"	"23"	"24"	"25"	"26"	"27"	"28"	"29"	"30"	"31"	"32"	"33"	"34"	"35"	"36"	"37"	"38"	"39"	"40"	"41"	"42"	"43"	"44"	"45"	"46"	"47"	"48"	"49"	"50"	"51"	"52"	"53"	"54"	"55"	"56"	"57"	"58"	"59"	"60"	"61"	"62"	"63"	"64"	"65"	"66"	"67"	"68"	"69"	"70"	"71"	"72"	"73"	"74"	"75"	"76"	"77"	"78"	"79"	"80"	"81"	"82"	"83"	"84"	"85"	"86"	"87"	"88"	"89"	"90"	"91"	"92"	"93"	"94"	"95"	"96"	"97"	"98"	"99"	"100"	"101"	"102"	"103"	"104"	"105"	"106"	"107"	"108"	"109"	"110"	"111"	"112"	"113"	"114"	"115"	"116"	"117"	"118"	"119"	"120"	"121"	"122"	"123"	"124"	"125"	"126"	"127"	"128"	"129"	"130"	"131"	"132"	"133"	"134"	"135"	"136"	"137"	"138"	"139"	"140"	"141"	"142"	"143"	"144"	"145"	"146"	"147"	"148"	"149"	"150"	"151"	"152"	"153"	"154"	"155"	"156"	"157"	"158"	"159"	"160"	"161"	"162"	"163"	"164"	"165"	"166"	"167"	"168"	"169"	"170"	"171"	"172"	"173"	"174"	"175"	"176"	"177"	"178"	"179"	"180"	"181"	"182"	"183"	"184"	"185"	"186"	"187"	"188"	"189"	"190"	"191"	"192"	"193"	"194"	"195"	"196"	"197"	"198"	"199"	"200"	"201"	"202"	"203"	"204"	"205"	"206"	"207"	"208"	"run"	"study_accession"	"Gbp"	"library_strategy"	"library_selection"	"model"	"sample_name"	"taxon_name"	"location"	"type"	"V1"	"Genome"	"value"	"sample_name_fixed"	"log10_abundance"
"11"	0.99999806	0.99999903	0.99999709	1	0.99999951	1	0.99999709	0.99999951	0.99999806	1	0.99989268	0.99999611	0.99998932	0.99999223	1	0.99999951	1	0.99998252	0.99998009	1	0.99999272	0.99998786	0.99998397	0.99998883	0.99998592	0.99990287	0.9998917	0.99989899	0.99989705	0.99989365	0.99993153	0.99998834	0.99990676	0.9999864	0.99993298	0.99999417	0.99998737	0.99998349	0.9999223	0.99999806	1	0.99999951	1	0.99999903	1	1	0.99991404	0.99991016	0.99990676	0.99994172	0.99989899	0.99989268	0.99991259	0.99992813	1	1	0.99999951	0.99999951	1	1	1	1	0.99999854	0.99995484	0.99989608	0.99990822	0.9999155	0.99990239	0.99991696	0.99991744	0.99991987	0.99991939	0.99991987	0.99989365	0.99990287	0.99990045	0.99989462	0.99989656	0.9999019	0.99991259	0.99988831	0.99989073	0.99991647	0.99992376	0.9999121	0.99988879	0.99989219	0.9998917	0.99989413	0.9998951	0.9999796	0.99992813	0.99998009	0.99998737	0.99989268	0.99990919	0.99989268	0.99998737	0.99992764	0.99998543	0.99989365	0.99989365	0.99997232	1	0.99999174	0.99989413	0.99989413	0.9998917	0.99989413	0.99989413	0.99999903	0.99999854	0.99997135	0.99997912	0.99999709	0.99999903	0.99999272	0.9999966	1	0.99999757	0.99989705	0.99989559	0.99989753	0.99998397	1	1	0.99990724	0.9999053	0.999983	0.99995921	0.99995581	0.99997086	0.9999932	0.99996843	0.9999932	0.99997815	0.99998786	0.99997086	0.99993395	0.99996941	0.99996261	0.99995872	0.9999728	0.99996941	0.99989996	0.99996892	0.99998883	0.99989316	0.99989365	0.99991599	0.99992861	0.9999121	0.99999611	0.99998495	0.99990724	0.99997815	0.99996115	0.99992424	0.99998883	0.99998834	0.99999709	0.99998932	0.99998397	0.99999854	0.99999903	0.99997863	0.99998446	0.99998446	0.99990773	0.99995872	0.99990822	0.99989268	0.99989365	0.99989268	0.99989802	0.99995095	0.9999189	0.9999461	0.99997863	0.9998951	0.99999126	0.99999417	0.99989268	0.99998252	0.99989608	0.99989899	0.99990093	0.99999174	0.99991064	0.99993687	0.99999029	0.99991064	0.99991016	0.99992764	0.99996455	0.99990676	0.99998106	0.99997766	0.99998397	0.99999417	0.99989899	0.99998592	0.99989802	0.99998737	0.99999903	0.99999466	0.99997669	0.99999514	"SRR10489830"	"SRP229959"	14.045	"WGS"	"RANDOM"	"Illumina HiSeq 4000"	"Metagenome"	"permafrost"	"Chersky"	NA	"11"	"GCA_003139855.1_20110800_S2M_genomic"	0.2196182	"Metagenome"	-0.553989226281929
"12"	0.99999854	1	1	1	0.99999951	0.9999966	0.99999757	0.99999757	0.99999563	1	0.99999611	0.99993978	1	0.99999903	1	1	1	0.99998203	0.9999796	1	0.99999272	0.99998203	0.99998397	0.99998932	0.99998689	0.99994075	0.99993832	0.99994464	0.9999393	0.9999393	0.99996066	0.99999369	0.99995047	0.99998106	0.99997086	0.99999514	0.9999864	0.99998737	0.99995095	0.99999806	1	1	0.99999951	0.99999854	1	1	0.99993784	0.99993881	0.99993541	0.99995338	0.99993493	0.99993493	0.99994027	0.99994512	1	1	1	1	1	1	1	1	0.99999951	0.99997135	0.99994075	0.99995581	0.9999427	0.99993541	0.99994124	0.99993784	0.99994221	0.99995192	0.9999427	0.99994221	0.99994804	0.99993541	0.9999393	0.99994027	0.9999359	0.99993493	0.9999393	0.9999393	0.99993881	0.99995678	0.99994172	0.99993347	0.9999427	0.99993832	0.99993978	0.99994075	0.99999563	0.99997523	0.99999417	0.99998737	0.99993978	0.99994367	0.99993978	0.999983	0.99995338	0.99998155	0.99993153	0.99993055	0.99997135	1	0.9999932	0.9999393	0.9999393	0.99993493	0.99993638	0.99993153	1	0.99999951	0.99998883	0.99998932	1	1	1	1	1	0.99999806	0.99994318	0.99994464	0.99994561	0.99999174	1	1	0.9999427	0.99994318	0.99999029	0.999983	0.99998349	0.99999174	0.9999966	0.99996892	0.99999466	0.99999174	0.99998786	0.99996843	0.99995581	0.99998155	0.99997863	0.99998592	0.9999762	0.99998106	0.99993881	0.999983	0.99999174	0.99994027	0.99994075	0.99995678	0.99996698	0.99995532	0.99999563	0.99999563	0.99994318	0.9999762	0.99998446	0.99995775	0.99999029	0.99998446	1	0.99998543	0.99997863	0.99999806	1	0.99998009	0.99998155	0.99998203	0.99994415	0.99997815	0.99994172	0.99993978	0.99993832	0.99993978	0.99994075	0.99996843	0.99995338	0.99996989	0.99997815	0.99994027	0.99999514	0.9999898	0.99993978	0.99998106	0.99993978	0.9999393	0.9999393	0.9999898	0.99994901	0.99996989	0.99999126	0.9999461	0.99994464	0.99996941	0.99997426	0.99994561	0.99998155	0.99998155	0.9999864	0.99999369	0.99993881	0.99998203	0.9999393	0.99999029	0.99999514	0.99999466	0.99997766	0.99999369	"SRR10489831"	"SRP229959"	14.498	"WGS"	"RANDOM"	"Illumina HiSeq 4000"	"Metagenome"	"permafrost"	"Chersky"	NA	"12"	"GCA_003139855.1_20110800_S2M_genomic"	0	"Metagenome"	-0.56423869332082
"13"	0.99999272	1	0.99999854	0.99999903	0.99999903	0.99999223	0.99998495	0.99999029	0.99999417	0.9999932	0.99998932	1	0.99975767	0.99999126	1	0.99999951	1	0.99995047	0.99995484	1	0.99998543	0.99996018	0.99997523	0.99998495	0.99997086	0.99978244	0.99975961	0.99977661	0.9997635	0.99975864	0.99984411	0.99998155	0.99980623	0.99996066	0.99989219	0.99999417	0.9999728	0.99997523	0.99985771	0.99999806	0.99999951	0.9999966	0.99999806	0.99999709	1	0.99999951	0.99976398	0.9997669	0.99974504	0.99984266	0.99973533	0.99976253	0.99979361	0.99980089	1	1	0.99999806	0.99999903	0.99999951	1	0.99999466	1	0.9999898	0.99988976	0.99976981	0.99983197	0.9998106	0.99973533	0.99980963	0.99976641	0.99980575	0.99981449	0.99981303	0.99978098	0.9998242	0.9997431	0.99976301	0.9997771	0.99974407	0.99976884	0.9997601	0.99976301	0.99976593	0.99980672	0.99980429	0.99974893	0.99976738	0.9997567	0.9997635	0.99978535	0.99997038	0.99987131	0.99996941	0.99998057	0.99975767	0.99981303	0.99976981	0.99996066	0.99983197	0.99995338	0.99975136	0.99975039	0.99992667	1	0.99998349	0.9997601	0.99976107	0.99976253	0.99975719	0.99974553	1	0.99999854	0.99995484	0.99996746	0.99999854	0.99999951	0.99999466	0.99999611	1	0.99999466	0.99976593	0.99977175	0.99979701	0.9999728	1	1	0.99978584	0.99979118	0.9999762	0.9999393	0.99990579	0.99991841	0.9999898	0.99994221	0.99998786	0.9999427	0.99997815	0.99994221	0.99986791	0.99994464	0.99992618	0.99993395	0.99994658	0.99994367	0.99977175	0.99994075	0.99998592	0.99975864	0.99976253	0.99984751	0.99986888	0.99982032	0.99998689	0.99998932	0.99980186	0.99993832	0.99992521	0.99985771	0.99998057	0.99996795	0.99999806	0.99997572	0.99995921	0.99999223	1	0.99995872	0.99996115	0.99996358	0.99980429	0.99991453	0.99979361	0.99975767	0.99975961	0.99975816	0.99977175	0.99990433	0.99980866	0.99988345	0.99994707	0.99976981	0.99998834	0.99998009	0.99976447	0.99995387	0.99976301	0.99977952	0.99976787	0.99997863	0.99979943	0.99991356	0.99997863	0.99982177	0.99980672	0.99987131	0.99993687	0.9998106	0.99996406	0.99994124	0.99996115	0.99998786	0.9997771	0.99996212	0.99977224	0.99997426	0.99998883	0.9999932	0.99992958	0.99999029	"SRR10489833"	"SRP229959"	13.003	"WGS"	"RANDOM"	"Illumina HiSeq 4000"	"Metagenome"	"permafrost"	"Chersky"	NA	"13"	"GCA_003139855.1_20110800_S2M_genomic"	0.18451788	"Metagenome"	-0.555627339939607
"14"	0.99999417	1	0.99999466	0.99999951	0.99999951	0.99999369	0.99998883	0.99999077	0.9999932	0.99999272	0.99999223	0.99999903	0.99999126	0.99964452	1	0.99999757	1	0.99993881	0.99994221	1	0.99998397	0.99995532	0.99996843	0.99997863	0.99996406	0.99970037	0.99964695	0.9996688	0.99966152	0.99964112	0.99975719	0.99997766	0.99972271	0.99995872	0.99984411	0.99999223	0.99996601	0.99996843	0.99978924	0.99999709	0.99999951	0.99999903	0.99999903	0.99999757	1	0.99999951	0.99967123	0.99967026	0.99964598	0.99977904	0.99962461	0.99964549	0.99970182	0.99971348	1	1	0.99999903	0.99999903	0.99999709	1	0.99999854	1	0.99999174	0.99983294	0.9996756	0.9997431	0.99972173	0.99963335	0.99971639	0.99967997	0.99971688	0.99973242	0.99972271	0.99967997	0.99973387	0.99963869	0.99966831	0.99968337	0.99964063	0.99967754	0.99964695	0.99966103	0.99967754	0.99973339	0.99970814	0.99963335	0.99965035	0.99964792	0.9996688	0.99968725	0.99995241	0.99981158	0.99996164	0.99997232	0.99964452	0.99974164	0.99965957	0.99994949	0.99974262	0.9999427	0.99965423	0.99965277	0.99991501	1	0.9999762	0.99966346	0.99966443	0.99964743	0.99966006	0.99964403	0.99999903	0.99999757	0.99993153	0.99995775	0.99999514	0.99999903	0.99998737	0.99999563	1	0.99999369	0.99967171	0.999679	0.99971202	0.99996164	1	1	0.99970571	0.99971105	0.99996309	0.9999121	0.99987082	0.99987519	0.99998932	0.9999155	0.9999864	0.99993687	0.99997523	0.99991356	0.9998208	0.99992716	0.99988782	0.99990142	0.99991259	0.99991356	0.99968677	0.99991113	0.99997718	0.99965035	0.99965083	0.99977515	0.99981886	0.99974844	0.99998592	0.999983	0.9997363	0.99992716	0.99990579	0.99980186	0.99997863	0.99996455	0.99999466	0.99997378	0.99995047	0.99999077	1	0.99994464	0.99995726	0.99995824	0.99972513	0.99988248	0.99971833	0.99964452	0.99964792	0.999645	0.99967317	0.99986694	0.99976738	0.9998616	0.9999393	0.99965715	0.99998834	0.99997863	0.99964695	0.99994124	0.99966929	0.9996926	0.99968531	0.99997766	0.99971299	0.99985528	0.99997523	0.99973922	0.99972805	0.99982517	0.99992133	0.99973193	0.99995726	0.99991841	0.99995678	0.99998786	0.99969308	0.99996212	0.999679	0.99997232	0.9999864	0.99999272	0.99991939	0.99998689	"SRR10489834"	"SRP229959"	16.17	"WGS"	"RANDOM"	"Illumina HiSeq 4000"	"Metagenome"	"permafrost"	"Chersky"	NA	"14"	"GCA_003139855.1_20110800_S2M_genomic"	0.37496465	"Metagenome"	-0.546739288349264
"15"	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	"SRR10489836"	"SRP229959"	14.835	"WGS"	"RANDOM"	"Illumina HiSeq 4000"	"Metagenome"	"permafrost"	"Chersky"	NA	"15"	"GCA_003139855.1_20110800_S2M_genomic"	0	"Metagenome"	-0.56423869332082
"16"	1	1	0.99999951	1	1	1	1	1	1	1	0.99999951	1	0.99999951	0.99999757	1	0.99999077	1	0.99999417	0.99998932	1	1	1	1	1	0.99999951	0.99999077	0.99999077	0.99999077	0.99999077	0.99999077	0.99999077	0.99999903	0.99999077	1	0.99999514	1	0.99999514	1	0.99999077	1	1	1	1	1	1	1	0.99998883	0.99998737	0.99998932	0.99998689	0.99999029	0.99998883	0.99998834	0.99998883	1	1	1	1	1	1	1	1	1	0.99998883	0.99998932	0.99998932	0.99998786	0.99998883	0.99998786	0.99999077	0.99998932	0.99998689	0.99998786	0.99998932	0.99998932	0.99999077	0.99998932	0.99998932	0.99998932	0.99999029	0.99998932	0.99998932	0.99998834	0.99998932	0.99998883	0.99998932	0.99998883	0.99998932	0.99998932	0.99998932	1	0.99999611	0.99999806	0.99999951	0.99999077	0.99999174	0.99999077	1	0.99999563	1	0.99998932	0.99998932	0.99999563	1	0.9999966	0.99998932	0.99998932	0.99998883	0.99998932	0.99998932	0.99999951	0.99999903	0.99999514	1	1	1	1	1	1	1	0.99998932	0.99998932	0.99998932	0.99999951	1	1	0.99999077	0.99999077	1	0.99999806	0.99999611	0.99999757	1	0.9999966	1	0.99999757	1	0.99999611	0.99999854	1	0.99999757	0.99999903	0.99999903	0.99999903	0.99999077	0.99999369	0.99999951	0.99999077	0.99999077	0.99999077	0.9999932	0.99999514	1	0.99999951	0.99999514	1	1	0.99999077	1	1	1	1	1	1	1	1	1	1	0.99999077	0.9999966	0.99999077	0.99999077	0.99999077	0.99999077	0.99999077	0.99999126	0.99999174	1	0.99999951	0.99999077	1	1	0.99999077	1	0.99998932	0.99998932	0.99999077	1	0.99999077	0.99999174	1	0.99999077	0.99999369	1	0.99999854	0.9999898	1	1	0.99999951	1	0.9999898	1	0.9999898	1	1	1	0.99999514	0.99999951	"SRR10489837"	"SRP229959"	14.797	"WGS"	"RANDOM"	"Illumina HiSeq 4000"	"Metagenome"	"permafrost"	"Chersky"	NA	"16"	"GCA_003139855.1_20110800_S2M_genomic"	0	"Metagenome"	-0.56423869332082
"17"	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.99999951	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.99999903	1	"SRR10489839"	"SRP229959"	13.546	"WGS"	"RANDOM"	"Illumina HiSeq 4000"	"Metagenome"	"permafrost"	"Chersky"	NA	"17"	"GCA_003139855.1_20110800_S2M_genomic"	0	"Metagenome"	-0.56423869332082
"18"	0.99998106	0.99999466	0.99997232	0.99999854	0.9999932	0.99999223	0.99995629	0.99998349	0.99998495	0.99999806	0.99998252	0.99998203	0.99995047	0.99993881	1	0.99999417	1	0.99967706	0.99998009	1	0.99998786	0.99996503	0.99997523	0.99998592	0.99996503	0.99969794	0.99967608	0.99972659	0.99968191	0.99967657	0.99978389	0.99998252	0.99972368	0.99996892	0.99981255	0.99999369	0.99996212	0.99997086	0.99978244	0.99999806	0.99999854	0.99999272	0.99999709	0.99999514	0.99999951	0.99999806	0.99972028	0.99972853	0.99970425	0.99978632	0.9996926	0.99969308	0.99972222	0.9997431	1	1	0.9999966	0.99999951	0.99999806	1	0.9999966	1	0.99998737	0.9998208	0.99971396	0.9997601	0.99973485	0.99970037	0.99974164	0.9997363	0.99973533	0.99974941	0.99973387	0.99970522	0.99974553	0.99971008	0.9996994	0.99971591	0.99971056	0.99972659	0.99969211	0.99969454	0.99973533	0.99974747	0.99972271	0.9996756	0.99969697	0.99969405	0.99970134	0.99971542	0.99994804	0.99982906	0.99996455	0.99997766	0.99967706	0.99972708	0.9996858	0.99996795	0.99978729	0.99996746	0.99969648	0.99968094	0.99991307	1	0.9999796	0.9996926	0.99969065	0.99969357	0.99968871	0.99967657	0.99999466	0.9999932	0.99992327	0.99996261	0.99998057	0.99998057	0.99996115	0.99997329	1	0.99999029	0.99971882	0.99971396	0.99973533	0.99997038	0.99999951	0.99999903	0.99970377	0.99970717	0.99996892	0.99989753	0.99988976	0.99988685	0.99999709	0.99991453	0.99999126	0.99994561	0.9999796	0.99991356	0.99983343	0.99993153	0.99986402	0.99989268	0.99989559	0.99991453	0.9996858	0.99993298	0.99998592	0.99968094	0.99967803	0.99975767	0.99979943	0.9997601	0.99999417	0.99996115	0.99970862	0.99995095	0.99990385	0.99980672	0.99998009	0.99997086	0.999983	0.99998252	0.99995678	0.99999369	0.9999932	0.99994318	0.99996601	0.99996649	0.99972562	0.99988054	0.99971591	0.99967754	0.99967657	0.99967706	0.99968337	0.99988733	0.99977224	0.99987228	0.99994658	0.9996858	0.99999029	0.99999126	0.99967997	0.99994755	0.99968434	0.99969017	0.9996858	0.99998689	0.9997295	0.99986451	0.999983	0.99975136	0.99974407	0.99986208	0.99992764	0.99974262	0.99994561	0.99994512	0.99997135	0.99999223	0.99969017	0.99996941	0.99968337	0.9999762	0.99998203	0.99999174	0.99991793	0.99999466	"SRR10907119"	"SRP242528"	6.283	"WGS"	"RANDOM"	"Illumina NovaSeq 6000"	"1-17_5.4_m_B"	"permafrost"	"Other"	NA	"18"	"GCA_003139855.1_20110800_S2M_genomic"	0	"1-17_5.4_m_B"	-0.56423869332082
"19"	0.99998106	0.99999709	0.99996941	0.99999757	0.9999932	0.99999077	0.99995289	0.99998495	0.99998446	0.99998883	0.99998009	0.9999796	0.99995484	0.99994221	1	0.99998932	1	0.99998009	0.99970425	1	0.99998203	0.99996066	0.99996503	0.99997766	0.99996843	0.99972076	0.99970474	0.99974699	0.99969697	0.99970085	0.99979701	0.99998543	0.99974699	0.99996406	0.99984314	0.99999029	0.99997183	0.99997135	0.99978147	0.99999951	0.99999903	0.99999563	0.99999563	0.9999932	0.99999951	0.99999951	0.9997295	0.99974844	0.99970668	0.99979895	0.99971056	0.99970668	0.99973485	0.99975864	1	1	0.9999966	0.99999951	0.99999709	1	0.99999854	1	0.99998786	0.99983877	0.99972319	0.99976884	0.99974747	0.99971494	0.99975524	0.99977127	0.99974456	0.99976544	0.9997431	0.99972222	0.99977175	0.99973145	0.99971056	0.99973048	0.9997329	0.99975281	0.99970717	0.99970814	0.99975573	0.99977418	0.99973582	0.99968434	0.99971008	0.99970668	0.99971396	0.99972708	0.99996552	0.9998072	0.99995969	0.99998446	0.99970425	0.99974941	0.99971494	0.99996018	0.9998106	0.99995921	0.99970911	0.99969405	0.99993007	1	0.99997086	0.99970619	0.99970619	0.99970959	0.99970037	0.99968288	0.99999806	0.99999272	0.9999257	0.99995969	0.99998155	0.99998592	0.99996212	0.99997669	1	0.99999029	0.99973727	0.99972513	0.9997533	0.9999728	0.99999951	0.99999903	0.9997295	0.99973436	0.99997523	0.99990627	0.99989219	0.99988685	0.99999709	0.99991501	0.99999174	0.99993832	0.99997523	0.9999291	0.9998548	0.99993007	0.99987956	0.99989073	0.99991356	0.99992473	0.99970911	0.99993055	0.9999762	0.99971154	0.99970522	0.99976835	0.99980818	0.99977467	0.99998737	0.99996261	0.99972708	0.99995241	0.99989947	0.9998242	0.99997572	0.99996406	0.999983	0.999983	0.99996746	0.99999417	0.9999932	0.99994221	0.99996018	0.99996212	0.99974019	0.99988199	0.99974407	0.99970425	0.99970182	0.99970425	0.99971056	0.99989073	0.99978487	0.99987374	0.99994804	0.99970959	0.9999898	0.99998834	0.99970619	0.99994901	0.99970619	0.99971008	0.99971396	0.99998446	0.99975719	0.99987228	0.99998349	0.99976544	0.99975816	0.99987956	0.99993104	0.99975524	0.99993735	0.99994561	0.99997232	0.99999223	0.99971688	0.99997038	0.99969891	0.99997669	0.99998203	0.99999369	0.99992813	0.99998932	"SRR10907120"	"SRP242528"	4.697	"WGS"	"RANDOM"	"Illumina NovaSeq 6000"	"1-17_5.4_m_A"	"permafrost"	"Other"	NA	"19"	"GCA_003139855.1_20110800_S2M_genomic"	0	"1-17_5.4_m_A"	-0.56423869332082
"20"	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	"SRR11430613"	"SRP254216"	85.89	"WGS"	"RANDOM"	"HiSeq X Ten"	"S271TO"	"freshwater"	"Other"	NA	"20"	"GCA_003139855.1_20110800_S2M_genomic"	0	"S271TO"	-0.56423869332082
"21"	0.99999223	0.99999563	0.99998932	1	0.99999903	0.99999806	0.99998252	0.99999611	0.9999966	1	0.99999272	0.99999272	0.99998543	0.99998397	1	1	1	0.99998786	0.99998203	1	0.99990919	1	0.99999903	0.99999903	0.99999951	0.99991501	0.99991259	0.99992861	0.99991404	0.99991453	0.99993832	0.99999466	0.99993104	1	0.99994464	0.99999611	0.99999709	0.99999951	0.99999272	1	0.99999903	1	0.9999966	0.99999806	0.99999903	1	0.99991356	0.99991841	0.9999223	0.99994221	0.99992716	0.99991307	0.99991113	0.99993347	0.99999417	0.99999903	0.99999369	0.99999563	0.99999806	0.99999369	0.9999932	0.99999709	0.99999369	0.99995824	0.99991064	0.99992376	0.99991404	0.99991987	0.99992958	0.99993201	0.99992716	0.99991939	0.99991501	0.9999121	0.99991841	0.99992716	0.99990967	0.99990967	0.99992861	0.9999325	0.9999087	0.9999087	0.99993055	0.9999325	0.99991404	0.99990822	0.99991404	0.99990967	0.99991113	0.99991259	0.99999077	0.99998106	0.99999757	0.99998203	0.99990919	0.9999898	0.99990967	1	0.99994415	0.99999903	0.99990773	0.99990676	0.999983	0.99999951	0.99999563	0.99990967	0.99990919	0.99991259	0.99990919	0.99990773	1	1	0.99998737	0.99999126	0.99999417	0.9999932	0.99998689	0.9999898	1	0.99999369	0.99991501	0.99991259	0.99991404	0.99999029	0.99999951	0.99999709	0.99999806	0.99997086	0.99999951	0.99995678	0.99995969	0.99996552	1	0.99999709	1	0.99998737	0.99999951	0.99999854	0.9999932	0.99998786	0.99995192	0.99996941	0.99997183	0.99996989	0.99991453	0.99999077	0.9999966	0.99990967	0.99991356	0.9999427	0.99997572	0.99993978	1	0.99998932	0.99996358	0.99999611	0.99999466	0.99996455	1	1	0.99999272	0.99999951	0.99999709	1	0.99999757	0.99999514	1	1	0.99998495	0.999983	0.99998349	0.99990919	0.99991453	0.99990919	0.9999121	0.99999806	0.99997183	0.99998252	1	0.99990967	1	0.99999903	0.99990919	0.99999514	0.99991453	0.99991453	0.9999155	0.99999611	0.99992667	0.99995629	1	0.99999611	0.99999466	0.99994998	0.99999611	0.99998252	0.99999174	0.9999966	0.99999369	1	0.99991501	0.99999951	0.9999155	1	1	0.99999709	0.99999806	0.99999223	"SRR11558123"	NA	NA	NA	NA	NA	NA	NA	NA	NA	"21"	"GCA_003139855.1_20110800_S2M_genomic"	0.12465037	"21"	-0.558421325458318
"22"	0.9999898	0.99999029	0.99996941	1	0.99999854	0.9999966	0.99996309	0.99999514	0.9999966	1	0.99998786	0.99998203	0.99996018	0.99995532	1	1	1	0.99996503	0.99996066	1	1	0.9997601	0.99999563	0.99999854	0.99999709	0.99978729	0.99976738	0.9998072	0.99978438	0.99977807	0.99984363	0.99999272	0.99982614	0.99999126	0.99988005	0.99999174	0.99999126	0.99999126	0.99995581	0.99999951	0.99999903	0.99999903	0.99999563	0.99999709	0.99999951	1	0.99978778	0.99978827	0.99978584	0.99983877	0.99978924	0.99977855	0.99977612	0.99979264	0.99999611	1	0.99999563	0.99999757	0.99999854	0.99999563	0.99999514	0.99999854	0.99999466	0.99989268	0.99978487	0.9998208	0.99978632	0.99979069	0.99980866	0.99980041	0.99980235	0.99980915	0.99978632	0.99978778	0.99980672	0.99978972	0.99978098	0.99978389	0.99979069	0.99979895	0.99977515	0.99978001	0.99980332	0.99981595	0.99978438	0.99976398	0.99978681	0.99977321	0.99978389	0.99978632	0.99998106	0.99994318	0.99998834	0.99996795	0.9997601	0.9999461	0.99976107	0.99999514	0.99984411	0.99999174	0.99976738	0.99976593	0.99996406	0.99999951	0.99999029	0.99977758	0.9997771	0.99977904	0.99977612	0.99976398	0.99999223	0.99999951	0.99996795	0.9999762	0.99998009	0.999983	0.99996649	0.99997815	1	0.99999466	0.99979652	0.99978244	0.99979992	0.99998543	0.99999951	0.99999709	0.99996503	0.99988491	0.99999417	0.99990093	0.99991016	0.99993298	0.99999903	0.99998446	0.99999951	0.99997183	0.99999757	0.99998786	0.99995872	0.99997669	0.99988393	0.99993493	0.99992181	0.99992813	0.99978535	0.99995387	0.99998495	0.99976496	0.99977224	0.99986402	0.99990967	0.99984994	1	0.99996601	0.99988345	0.99998252	0.99996941	0.99991064	0.99999854	0.99999514	0.99998495	0.9999966	0.99999077	0.99999903	0.99999223	0.99997912	0.99999369	0.99999174	0.99993395	0.99996261	0.99991453	0.9997601	0.99977661	0.9997601	0.99977127	0.99998543	0.9999087	0.99993784	0.9999966	0.99976301	0.99999951	0.99999854	0.9997601	0.99998203	0.99977952	0.99978195	0.99978487	0.99999272	0.99981837	0.99989608	0.99999951	0.99994707	0.99995969	0.99986888	0.9999898	0.99991453	0.99998203	0.9999932	0.99998932	0.99999951	0.99978487	0.99999709	0.99978632	0.99999951	0.99999951	0.99999709	0.99998397	0.99999077	"SRR11558232"	NA	NA	NA	NA	NA	NA	NA	NA	NA	"22"	"GCA_003139855.1_20110800_S2M_genomic"	0.48177242	"22"	-0.541754625338127
